<<<<<<< HEAD
"","dfn_seed","curr_inflow_rate","curr_diffusion_coef","curr_porosity","curr_gypsum_rate_constant","curr_calcite_rate_constant","curr_gypsum_surface_area","curr_calcite_surface_area","dfn_p32","dfn_volume","backbone_volume","backbone_p32","final_gypsum","final_calcite","Pe","Da_1_gypsum","Da_2_gypsum","Da_1_calcite","Da_2_calcite","tau","calcite_flush_2_nondim","gypsum_flush_2_nondim","calcite_flush_3_nondim","gypsum_flush_3_nondim","calcite_flush_4_nondim","gypsum_flush_4_nondim","calcite_flush_5_nondim","gypsum_flush_5_nondim","calcite_flush_6_nondim","gypsum_flush_6_nondim","calcite_flush_7_nondim","gypsum_flush_7_nondim","calcite_flush_8_nondim","gypsum_flush_8_nondim","calcite_flush_9_nondim","gypsum_flush_9_nondim","calcite_flush_10_nondim","gypsum_flush_10_nondim","calcite_flush_11_nondim","gypsum_flush_11_nondim","calcite_flush_12_nondim","gypsum_flush_12_nondim"
"140",NA,0.54317585249574,0.765165701025952,0.133333333333333,0.468286217316142,0.644420196368254,0.258506109014078,0.560228925857642,0,1,1,NA,0,0.0621724426848927,0.455038761625278,0.414415490647962,0.34431248154273,0.482752180954144,0.404259143290797,2.03580503478233e-05,0.0454422869404328,0.252596403767503,0.383471818337078,0.178514990574888,0.108518373394524,0.0628106537592329
"252",NA,0.747756416367842,0.614052445727034,0.133333333333333,0.581172392637433,0.51930892800374,0.196081035237579,0.352297480026308,0,1,1,NA,0,0.0200618533297868,0.646245168340608,0.324543354080894,0.47984691220416,0.293920644954308,0.440011674772826,3.47973362627231e-07,0.0174011083008028,0.101550726949696,0.204556058948816,0.0952247054648199,0.0578834933563878,0.0334973899274607
"678",NA,0.672463039568866,0.364748626746366,0.733333333333333,0.0656573285544249,0.658970317279953,0.959765824441995,0.175503799058979,0,1,1,NA,0,0.036106170434499,0.667983177532066,0.214543947531299,0.374721696622702,0.440829093188708,0.652129795381286,1.55617648372867e-06,0.00323019385784878,0.0194245850925158,0.07185107184166,0.0669443997849743,0.0687766754887673,0.0398211726934607
"703",NA,0.677601307610229,0.916744447153268,0.0222222222222222,0.345583729453717,0.203654619101273,0.0991619243667014,0.243360972669098,0,1,1,NA,0,0.00599552172050455,0.492030661697362,0.259104199325657,0.203925110545573,0.208813667856466,0.117826513204421,1.40499275323898e-06,0.00180526684258184,0.0103392044937641,0.0340842832244615,0.0190440211437867,0.0115759528807957,0.00670003871190042
"565",NA,0.504630378426399,0.298823401187897,0.577777777777778,0.279852737285939,0.664123678473266,0.840404181984603,0.82209008854026,0,1,1,NA,0,0.0569066317252703,0.598811582463974,0.400559631806874,0.511117972399202,0.55362365228068,0.69415989048356,4.38172766555455e-05,0.0417270497579737,0.233074109658034,0.350260520309947,0.163051324237171,0.0991156740291994,0.057368901951243
"503",NA,0.000995313381930828,0.824409135668263,0.0888888888888889,0.21007930073919,0.346034951159478,0.874356111760011,0.434924406556285,0,1,1,NA,0.00237798201593972,0.00038976869751682,0.100743901674623,0.661888721132828,0.190954288068422,0.750496383733878,0.236503294930489,0.98040102123667,0.00754326322223135,0.00522798116423858,0.00239392225687756,0.00111444614304927,0.000677490653371272,0.000392207719682694
"38",NA,0.670928153818953,0.00273942721910807,0.0666666666666667,0.357249115962,0.929647914763418,0.911862609450648,0.778289817954178,0,1,1,NA,0,0.0613169767148751,0.870570408430632,0.277437643122345,0.709322151429461,0.48368223804425,0.990178267115102,1.60441671419336e-06,0.0357073437156941,0.399579976143638,0.39033363117647,0.181708006132659,0.110457214602128,0.063937875683655
"27",NA,0.247217313810203,0.54086389676179,0.644444444444444,0.459370410013189,0.802424644102902,0.772604150185815,0.44838502387447,0,1,1,NA,0.000212913449159589,0.0501942364814464,0.333117500821945,0.641371291303003,0.462822144446447,0.787643562859989,0.609419019203528,0.00732576124849762,0.0364690839270194,0.300317125643358,0.308288297638495,0.143517902063215,0.0872469573614318,0.050508342650043
"392",NA,0.633030772952397,0.813485758959015,0,0.674958146267002,0.744914904649462,0.547968967219922,0.871542625979623,0,1,1,NA,0,0.086589699443491,0.514387884423469,0.409959415665486,0.414695831783498,0.427568946921541,0.419593188332887,3.40925581043374e-06,0.0339932928599666,0.378609778487937,0.540397853408534,0.251575477085274,0.152931792451578,0.0885273553748907
"173",NA,0.821232194817447,0.660951060680548,0.755555555555556,0.748466436816495,0.973997996543376,0.390166273869468,0.0357522810001061,0,1,1,NA,0,0,0.632229163720505,0.382994837259884,0.532561660696252,0.449827855840616,0.612933113674225,8.05370304555503e-08,0.0310596820264837,0.200609256588265,0.222863969900193,0.103744614259956,0.0630635848271834,0.0364925919125144
"254",NA,0.635123768503829,0.748597974949991,0.822222222222222,0.820690862018883,0.866366196700905,0.679822777421359,0.891886553846459,0,1,1,NA,0,0.0677699411156016,0.477330049117315,0.535017657177558,0.518454150168241,0.544930348060314,0.512459369681952,3.27025570154403e-06,0.0358703525919475,0.391075818535737,0.424954522524458,0.197824962810099,0.120255080604777,0.069610115443895
"659",NA,0.53821400269302,0.582530406036396,0.355555555555556,0.126281591490189,0.789168709469372,0.300543387087024,0.503894670827175,0,1,1,NA,0,0.0502461370640253,0.510122538757555,0.306273242503661,0.284000478007222,0.560972796631868,0.578430390747416,2.2469363342337e-05,0.0383581282810304,0.227307794951164,0.310034462582523,0.144324994789334,0.0877305248667895,0.0507815338037272
"741",NA,0.615709263414545,0.865642863984657,0.244444444444444,0.0349437110725414,0.91306862045751,0.16111499457906,0.956837381989135,0,1,1,NA,0,0.0737267715227286,0.445178976366562,0.211294532624072,0.0863605923435245,0.541158141656162,0.462552660787606,4.81137570726697e-06,0.00356483285004958,0.0206403646730475,0.0379774273230245,0.0353863173291471,0.0430408570367772,0.0751611909673555
"294",NA,0.0270605275349847,0.36349372669891,0.177777777777778,0.689019992980706,0.80298301785902,0.858895824262856,0.4762267506414,0,1,1,NA,0.0427280325581336,0.00776246708742774,0.302905919344623,0.842668107818982,0.66741468332381,0.908802157121434,0.716611786429484,0.583829109616451,0.150228412049041,0.104118242382312,0.0476763450837422,0.0221948386639614,0.0134926174123387,0.00781104309229659
"93",NA,0.569720422084369,0.734782817847549,0.955555555555555,0.947617275273903,0.460234743310848,0.54945432656451,0.83107079644756,0,1,1,NA,0,0.107929286198165,0.438669405510907,0.631351293582886,0.585467736314934,0.450262250192537,0.341076848260269,1.20081103595536e-05,0.0386389971935789,0.213662252900742,0.665554867678836,0.309831283933735,0.188345050207315,0.109027612055079
"354",NA,0.401615804702606,0.777037065339497,0.888888888888889,0.491104296149589,0.946564236595003,0.791263320451136,0.222368990770979,0,1,1,NA,0,0.0395520379180045,0.318657544481774,0.562020005372564,0.348508060876519,0.740485707654401,0.530799445413936,0.00033990349228716,0.0456332065126225,0.239525603708137,0.243012862248409,0.113126333420475,0.0687652411401092,0.0397995471766129
"755",NA,0.366763394364893,0.663892084886472,0.622222222222222,0.907762334293484,0.00241850469694454,0.899493515747,0.369304224087001,0,1,1,NA,0.00790878056958358,0.53778316392658,0.355231342881366,0.736174824320699,0.605573220772413,0.41593337467465,0.181237736602285,0.000679776827238934,0.0420559871307856,0.240052570418381,0.680670141191644,0.65191302053588,0.777238461824437,0.54114851140765
"212",NA,0.450469689630931,0.772108345927119,0.311111111111111,0.114536334974239,0.499325374992195,0.940693670704985,0.769641866262776,0,1,1,NA,0,0.0553194665794803,0.377769269913308,0.355752304005499,0.174805275152111,0.515406914339419,0.335868879057969,0.000128652347264637,0.0576239868946858,0.318014740884244,0.340018835026843,0.158283582167121,0.096217169773338,0.0556918753845244
"631",NA,0.0601178611302336,0.0298174352456421,0.288888888888889,0.153640848480111,0.17200961323692,0.993977245799851,0.0378990189026908,0,1,1,NA,0.00209262820654097,0.00123535626927398,0.456189223197291,0.624148872094228,0.599133521035505,0.67109101027536,0.638598019454462,0.302537171918678,0.0239080705344872,0.0165698768219059,0.00758744190686722,0.00353219294086196,0.00214727977870756,0.0012430868220449
"182",NA,0.104071861907483,0.62455409396889,0.688888888888889,0.767991594489894,0.214177026036116,0.275886555011184,0.440595013157351,0,1,1,NA,0.0223603384001253,0.00887491795720014,0.206998106925565,0.856442396538201,0.561615998687261,0.679785556943322,0.298659398207296,0.126229323471684,0.129387597025804,0.119039584784519,0.0545089141100408,0.0253756145149203,0.0154262647901787,0.00893045547382795
"579",NA,0.515710660280555,0.604473393855495,0.0666666666666667,0.0987226193390903,0.403304318083163,0.350144011413599,0.24243831844107,0,1,1,NA,0,0.0675224580218735,0.516808661552524,0.278584365876622,0.259088678460872,0.404468178153196,0.394455562987035,3.51517944269489e-05,0.0510661171578314,0.288335974248623,0.415669379619289,0.193503459107544,0.117629497866446,0.06808422291064
"51",NA,0.198477959623296,0.128477953436278,0.422222222222222,0.614424641085502,0.557553812040988,0.372233592862976,0.709376843599507,0,1,1,NA,0.00316451118172691,0.0196383414774002,0.490503236044727,0.721898018071976,0.761017779407925,0.721935370340675,0.749713044848008,0.0193108337181643,0.0547943072236918,0.263409760698659,0.120616853039604,0.0561509400029574,0.0341351050922003,0.0197612345073711
"382",NA,0.888966310841125,0.434116486907717,0.444444444444444,0.376878003397663,0.81588966341539,0.446503104602322,0.0464845490348086,0,1,1,NA,0,0,0.785109111706201,0.180040149600155,0.482567126526675,0.329779274378278,0.679740822406925,2.07690740713967e-08,0.00028269719194963,0.00162355059171991,0.00481165617835824,0.00431599129469954,0.00536955000454698,0.00751187979311396
"465",NA,0.842164514227448,0.169932700003992,0.488888888888889,0.391380840650432,0.536492249544261,0.73574528384715,0.368789290869425,0,1,1,NA,0,0,0.866976284937197,0.218766938892859,0.63386117974278,0.265397623046137,0.715398123614246,5.30349423557965e-08,0.000768285787900637,0.00874166456638114,0.0192240287536233,0.018537947622205,0.0154084745857511,0.00891734050344591
"97",NA,0.883906460369176,0.272979600974909,0.555555555555556,0.667095919732734,0.462814099792109,0.817214272661606,0.396576683321373,0,1,1,NA,0,0,0.845353526695208,0.30187794323998,0.706653052996041,0.213355580689663,0.620663353496966,2.2992285890379e-08,0.00143761979447131,0.00927827542694751,0.0130689029970714,0.00612508860635855,0.00372291938762814,0.0021537957018884
"711",NA,0.45988807724278,0.183231839012165,0.888888888888889,0.733359414955218,0.510538431818674,0.509439990868326,0.386932279647941,0,1,1,NA,0,0.118027771389489,0.609095420785048,0.617895650557266,0.786782630246456,0.54331544805693,0.695894866890526,0.00010667767870221,0.0351690447186082,0.386105017083928,0.705916719031987,0.337609061864324,0.205230882672653,0.118800740743464
"376",NA,0.560009413829539,0.947017751108889,0.866666666666667,0.948880331712932,0.583530170862938,0.919372345682243,0.254298974499921,0,1,1,NA,0,0.133137981567947,0.344438753412377,0.635326771110433,0.469973442098622,0.498172111225872,0.26766737644446,1.45662387613687e-05,0.0309675668687131,0.353370234262503,0.651020290666029,0.381735751539608,0.232058153808143,0.134335014838883
"549",NA,0.468349692193009,0.0622661354847322,0,0.617986975346009,0.321560287875069,0.603137213889071,0.132533828262958,0,1,1,NA,0,0.0901794735572597,0.734451367347485,0.495449258365185,0.798902331886289,0.391898896980439,0.68520890237886,9.01556122960058e-05,0.0403214330584563,0.225035381910689,0.5542362089688,0.258009610740128,0.156842587441515,0.0907880166117943
"439",NA,0.0653712480759748,0.85209542171501,0.488888888888889,0.622378403307824,0.0845206451644024,0.292111938119559,0.213586754842923,0,1,1,NA,0.00657113872136498,0.00146688053692715,0.0945269989313306,0.815807284394551,0.368947202265459,0.650415700899503,0.104090211105469,0.272525220642914,0.0283888010404736,0.0196753199169166,0.00900944226929867,0.00419417884915904,0.00254971219637063,0.00147605992573708
"65",NA,0.510727641737784,0.99517435408072,0.266666666666667,0.65298075932638,0.645428432379327,0.267238588476329,0.570018955755624,0,1,1,NA,0,0.13197273964046,0.322902075681071,0.52153569758889,0.305022740990877,0.521368028422987,0.266021122545212,3.88136706629761e-05,0.047882752458539,0.265996125056712,0.48736879462229,0.377734648365685,0.229620572172109,0.132922371382445
"23",NA,0.690907372946022,0.442888452234428,0.133333333333333,0.483450381353312,0.227537427884031,0.406943435343135,0.771377927788801,0,1,1,NA,0,0.0357211733474386,0.684439363281064,0.323786167845696,0.527691655683035,0.22945659931933,0.414107001534027,1.07828001424803e-06,0.0315535721719674,0.177404456111203,0.247024343933867,0.11621186869801,0.0706426757343557,0.0408803474765788
"291",NA,0.484288833453796,0.211979862001587,0.0444444444444445,0.347263486310502,0.208066661189992,0.431138511125986,0.0529213503351584,0,1,1,NA,0,0.0441554044162136,0.669700339429707,0.391106275133371,0.590196446407945,0.351945670874013,0.544718006365387,6.56644660737702e-05,0.0327010697036072,0.178558250107951,0.259272725131759,0.126473530029126,0.0768777433549592,0.0444966129465091
"78",NA,0.952338626375505,0.437819354239389,0.222222222222222,0.263892979682548,0.376514185621997,0.114954858250208,0.624200770277765,1,0,0,NA,0,0,0.83857452513822,0.0780455810759833,0.427615323702253,0.109735140451828,0.483085356498841,3.66856777481761e-10,NA,0,3.19376025060464e-08,2.30801881968584e-08,2.40941043305155e-08,2.56329047880865e-08
"210",NA,0.361033296732807,0.438542574345689,0.822222222222222,0.205007670433227,0.832875341518437,0.788390372074434,0.347597579332017,0,1,1,NA,0,0.045921792458672,0.440744477944818,0.47532039692783,0.399635643690506,0.725900716265609,0.684588234722804,0.00076182572297156,0.0383088524035456,0.212797015307476,0.282081730702597,0.1313128273991,0.0798214380429599,0.046209162462902
"319",NA,0.835346923680705,0.843762705390776,0.177777777777778,0.7285041882929,0.986691572408498,0.894285303811465,0.232765035243669,0,1,1,NA,0,0,0.596776972364991,0.329943597536553,0.423218263320883,0.405544452281272,0.508323361312182,6.07693688090366e-08,0.053312110857585,0.270960602177759,0.326909931788018,0.152184253946052,0.0925058792529644,0.0535454648890747
"249",NA,0.0531789807391799,0.693166451055149,0.0666666666666667,0.378835430204644,0.0172247227940937,0.101935487752618,0.917377702527123,0,1,1,NA,0.00232891334869081,0.00112185321259304,0.192893539960535,0.689370727290636,0.341791724721321,0.591838032939634,0.170138424169854,0.347302511721907,0.0217114256050026,0.0150474563551217,0.00689031676584678,0.00320765925446679,0.00194999026787026,0.00112887348423135
"75",NA,0.539290913129225,0.795823126855508,0.422222222222222,0.66610434013569,0.565007249000248,0.698939426027567,0.0754750109289891,0,1,1,NA,0,0.0847818271993899,0.415251996933868,0.519293064120027,0.420209289460606,0.484667081082922,0.35063411048931,2.19932643264135e-05,0.0412718370745973,0.232787278183981,0.522243520863863,0.243114842998256,0.147786389413896,0.0855484701072074
"42",NA,0.176736840881415,0.725366339227414,0.955555555555555,0.80904890414343,0.346449137685956,0.342636759239269,0.844081826107974,0,1,1,NA,0.0088416519790127,0.0161073887124527,0.199780702529377,0.834343793909894,0.525707605438446,0.686180711158324,0.29640461780595,0.0297558955617287,0.0963788739316587,0.216048967837233,0.0989300719415407,0.0460550610830015,0.0279976497305853,0.0162081856931854
"366",NA,0.526830251485059,0.895666255888385,0.711111111111111,0.983871790650444,0.283167688583306,0.873115996717461,0.196632360746279,0,1,1,NA,0,0.198756498764872,0.351316543289868,0.664879319077125,0.514452444733381,0.407833569241924,0.165720031799716,2.81779874453343e-05,0.0241027024859824,0.288920258919942,0.506017492201208,0.41180220048866,0.345799529235651,0.20017919859541
"529",NA,0.285311459358409,0.309406531478893,0.911111111111111,0.0501456470806691,0.66904385340621,0.245977972889991,0.1568263372565,0,1,1,NA,0,0.0401844669154655,0.446437770599597,0.46772259107247,0.397725857561406,0.723760651666095,0.689955939625601,0.00343434719591713,0.033773296529392,0.278712217684382,0.246809230692464,0.114897462119068,0.0698481083875423,0.0404359337977517
"313",NA,0.856591281566517,0.322215147793686,0.355555555555556,0.412306651722154,0.954243333983263,0.0811723722848565,0.656516563751691,0,1,1,NA,0,0.0108299166071423,0.818460277884705,0.209201379105888,0.560369820807554,0.395945464838106,0.808433188357878,3.97493378989129e-08,0.00210356677408128,0.0095592264093881,0.0259722535689037,0.0229453125658415,0.0280379057711143,0.0412908655354591
"224",NA,0.876595063481844,0.793639000728462,0.377777777777778,0.188102440490152,0.60816053487518,0.571771516348982,0.50204343058284,0,1,1,NA,0,0,0.627397318332181,0.110717785451529,0.197489811454656,0.259573253646683,0.371046280655102,2.66269670584132e-08,0.00023102862459214,0.000846642281404285,0.00146561916768332,0.00124768497280068,0.00177372408428402,0.00245027484240029
"155",NA,0.21227491570533,0.198792433424955,0.377777777777778,0.780632490561437,0.636702386585735,0.638795769967027,0.0884421961156477,0,1,1,NA,0.00421379360086038,0.0282259903928527,0.471610104461942,0.774479884299191,0.800415957907467,0.737485790369339,0.742339886814354,0.0146771099532577,0.0902451362567358,0.347504119627436,0.173361388176201,0.0807051805802274,0.0490620427740173,0.0284026233411707
